,targetID,time,est,cov,innovation,innovationCov,trackError
177,3,6.166666666666666,[4127.5234    -20.842564   22.23469    19.119675 4860.7324     19.925652],"[[ 2.31788655e+03  2.88059506e+02  1.82893697e+02  9.14863264e+00
   7.16509720e+02  6.07838209e+01]
 [ 2.88059506e+02  6.95571770e+01  4.42539866e+00  2.31088424e+00
   3.42298976e+01  3.92156933e+00]
 [ 1.82893697e+02  4.42539866e+00  2.31829863e+03  2.93053154e+02
  -4.38051525e+02 -5.80107162e+01]
 [ 9.14863264e+00  2.31088424e+00  2.93053154e+02  6.73651857e+01
  -7.20722067e+01 -7.61569187e+00]
 [ 7.16509720e+02  3.42298976e+01 -4.38051525e+02 -7.20722067e+01
   4.10863941e+03  4.72683626e+02]
 [ 6.07838209e+01  3.92156933e+00 -5.80107162e+01 -7.61569187e+00
   4.72683626e+02  8.88897816e+01]]","[[ 4.01662332]
 [-4.09148496]]","[[136.28231768  -0.16372715]
 [ -0.16372715 137.35879255]]",374.0550673665704
178,4,6.166666666666666,[4513.0527     11.554137 -467.66574    17.863567 4487.2734     -9.662557],"[[ 2.29749143e+03  2.92745755e+02 -3.19394521e+01 -2.18907701e+00
  -1.63308903e+02 -2.27660868e+01]
 [ 2.92745755e+02  7.17948502e+01 -1.83728022e+01  3.91522651e-02
  -2.15331811e+01 -2.73671979e+00]
 [-3.19394521e+01 -1.83728022e+01  2.90772291e+03  3.56374351e+02
   5.99954234e+02  3.42592413e+01]
 [-2.18907701e+00  3.91522651e-02  3.56374351e+02  8.19967338e+01
   1.42177336e+01  1.03582805e+00]
 [-1.63308903e+02 -2.15331811e+01  5.99954234e+02  1.42177336e+01
   4.78716382e+03  5.24008576e+02]
 [-2.27660868e+01 -2.73671979e+00  3.42592413e+01  1.03582805e+00
   5.24008576e+02  9.48116121e+01]]","[[  8.27731515]
 [-21.82705939]]","[[136.19983279   1.0493769 ]
 [  1.0493769  136.47998622]]",399.8475341774381
179,1,6.333333333333333,[4448.0757    -33.945568 -893.9466     39.85006  4505.883      45.713223],"[[ 2.64465539e+03  3.18808206e+02 -4.03534590e+02 -2.99986866e+01
  -4.30216769e+02 -2.22651274e+01]
 [ 3.18808206e+02  7.39670303e+01 -7.10909508e+01 -5.83874066e+00
  -7.76874276e+01 -6.47318627e+00]
 [-4.03534590e+02 -7.10909508e+01  2.99542908e+03  3.06068103e+02
   9.90446636e+02  6.61433680e+01]
 [-2.99986866e+01 -5.83874066e+00  3.06068103e+02  6.40347353e+01
   5.19258799e+01  4.23693228e+00]
 [-4.30216769e+02 -7.76874276e+01  9.90446636e+02  5.19258799e+01
   4.96334072e+03  5.35282448e+02]
 [-2.22651274e+01 -6.47318627e+00  6.61433680e+01  4.23693228e+00
   5.35282448e+02  9.45280478e+01]]","[[-3.84357778]
 [ 0.59008916]]","[[137.22400358   1.42177744]
 [  1.42177744 136.51934741]]",411.8917369269098
180,3,6.333333333333333,[4129.6978    -20.10376    23.073795   18.769188 4863.282      19.77358 ],"[[ 2.34505278e+03  2.90678010e+02  1.91095467e+02  1.11221765e+01
   7.09935023e+02  5.99156019e+01]
 [ 2.90678010e+02  6.84080962e+01  6.26167340e+00  2.59914537e+00
   3.29107434e+01  3.82167712e+00]
 [ 1.91095467e+02  6.26167340e+00  2.38362646e+03  2.99553172e+02
  -5.04173954e+02 -6.43655712e+01]
 [ 1.11221765e+01  2.59914537e+00  2.99553172e+02  6.66352412e+01
  -7.84069603e+01 -8.20092656e+00]
 [ 7.09935023e+02  3.29107434e+01 -5.04173954e+02 -7.84069603e+01
   4.19864979e+03  4.79758198e+02]
 [ 5.99156019e+01  3.82167712e+00 -6.43655712e+01 -8.20092656e+00
   4.79758198e+02  8.80433222e+01]]","[[4.15314599]
 [7.66316276]]","[[136.12712603  -0.19681067]
 [ -0.19681067 137.34372014]]",377.93817547524094
181,4,6.333333333333333,[4518.6484     11.984171 -459.53995    18.448193 4491.5854     -9.077588],"[[ 2.32231448e+03  2.95100296e+02 -1.96480573e+01  5.83466088e-01
  -2.02425585e+02 -2.69287712e+01]
 [ 2.95100296e+02  7.05698284e+01 -1.65548528e+01  3.64643979e-01
  -2.55115010e+01 -3.15309118e+00]
 [-1.96480573e+01 -1.65548528e+01  2.96874014e+03  3.63211576e+02
   5.72713158e+02  3.11882066e+01]
 [ 5.83466088e-01  3.64643979e-01  3.63211576e+02  8.12894687e+01
   1.04642081e+01  6.76332072e-01]
 [-2.02425585e+02 -2.55115010e+01  5.72713158e+02  1.04642081e+01
   4.92016751e+03  5.35392562e+02]
 [-2.69287712e+01 -3.15309118e+00  3.11882066e+01  6.76332072e-01
   5.35392562e+02  9.43810287e+01]]","[[10.23458623]
 [-1.79355966]]","[[135.98994996   0.97314584]
 [  0.97314584 136.53296272]]",404.20236764038685
182,1,6.5,[4446.95      -33.557514 -886.0988     39.8913   4516.3564     45.985374],"[[ 2.65442004e+03  3.19741294e+02 -4.08891553e+02 -2.89855683e+01
  -4.86981085e+02 -2.76674851e+01]
 [ 3.19741294e+02  7.26919766e+01 -7.12828919e+01 -5.68439871e+00
  -8.50408182e+01 -7.15911185e+00]
 [-4.08891553e+02 -7.12828919e+01  3.02907057e+03  3.08598947e+02
   9.74703309e+02  6.36357772e+01]
 [-2.89855683e+01 -5.68439871e+00  3.08598947e+02  6.29348727e+01
   4.91599166e+01  3.94141686e+00]
 [-4.86981085e+02 -8.50408182e+01  9.74703309e+02  4.91599166e+01
   5.10481373e+03  5.46689744e+02]
 [-2.76674851e+01 -7.15911185e+00  6.36357772e+01  3.94141686e+00
   5.46689744e+02  9.40594323e+01]]","[[5.30030672]
 [2.63110779]]","[[136.99451911   1.38765047]
 [  1.38765047 136.55828483]]",415.4670497796235
183,4,6.5,[4523.6924     12.341596 -452.944      18.846785 4494.75       -8.613222],"[[ 2.34982043e+03  2.97509319e+02 -3.52648228e+00  3.75576987e+00
  -2.42151697e+02 -3.10933603e+01]
 [ 2.97509319e+02  6.93808301e+01 -1.43449773e+01  7.27470299e-01
  -2.94659729e+01 -3.56241914e+00]
 [-3.52648228e+00 -1.43449773e+01  3.03246314e+03  3.70030857e+02
   5.44423846e+02  2.80648769e+01]
 [ 3.75576987e+00  7.27470299e-01  3.70030857e+02  8.06001720e+01
   6.68187148e+00  3.19445345e-01]
 [-2.42151697e+02 -2.94659729e+01  5.44423846e+02  6.68187148e+00
   5.05426054e+03  5.46442315e+02]
 [-3.10933603e+01 -3.56241914e+00  2.80648769e+01  3.19445345e-01
   5.46442315e+02  9.39263787e+01]]","[[ 7.89806645]
 [-0.81540686]]","[[135.82776577   0.94544082]
 [  0.94544082 136.56456993]]",408.637621412116
184,1,6.666666666666666,[4448.429     -32.912865 -874.1887     40.32824  4531.1187     46.688847],"[[ 2.66699945e+03  3.20784019e+02 -4.09519446e+02 -2.75023027e+01
  -5.45563173e+02 -3.31764957e+01]
 [ 3.20784019e+02  7.14589991e+01 -7.09238949e+01 -5.47772492e+00
  -9.24745855e+01 -7.84435058e+00]
 [-4.09519446e+02 -7.09238949e+01  3.06452381e+03  3.11104757e+02
   9.57288598e+02  6.10366855e+01]
 [-2.75023027e+01 -5.47772492e+00  3.11104757e+02  6.18666933e+01
   4.63030194e+01  3.64527581e+00]
 [-5.45563173e+02 -9.24745855e+01  9.57288598e+02  4.63030194e+01
   5.24562424e+03  5.57554603e+02]
 [-3.31764957e+01 -7.84435058e+00  6.10366855e+01  3.64527581e+00
   5.57554603e+02  9.35429435e+01]]","[[12.52316529]
 [ 1.02497398]]","[[136.80046022   1.37416188]
 [  1.37416188 136.62235377]]",419.0875325775826
185,4,6.666666666666666,"[4536.748       13.696644  -443.65698     19.485657  4505.858
   -7.3413205]","[[ 2.38006928e+03  2.99989737e+02  1.61958990e+01  7.28195472e+00
  -2.82308398e+02 -3.52338256e+01]
 [ 2.99989737e+02  6.82297349e+01 -1.17798070e+01  1.12144010e+00
  -3.33682730e+01 -3.96072829e+00]
 [ 1.61958990e+01 -1.17798070e+01  3.09875258e+03  3.76822827e+02
   5.15162612e+02  2.49028775e+01]
 [ 7.28195472e+00  1.12144010e+00  3.76822827e+02  7.99272511e+01
   2.87976992e+00 -3.35507844e-02]
 [-2.82308398e+02 -3.33682730e+01  5.15162612e+02  2.87976992e+00
   5.18967530e+03  5.57194718e+02]
 [-3.52338256e+01 -3.96072829e+00  2.49028775e+01 -3.35507844e-02
   5.57194718e+02  9.34520458e+01]]","[[21.26559836]
 [ 3.17513974]]","[[135.67401903   0.91362683]
 [  0.91362683 136.58173006]]",413.15366935244566
186,1,6.833333333333333,[4444.1714    -32.966    -860.765      40.908176 4544.4175     47.152943],"[[ 2.68206287e+03  3.21909577e+02 -4.05076903e+02 -2.55178495e+01
  -6.05779670e+02 -3.87727291e+01]
 [ 3.21909577e+02  7.02661986e+01 -6.99961298e+01 -5.21695403e+00
  -9.99699969e+01 -8.52798311e+00]
 [-4.05076903e+02 -6.99961298e+01  3.10139129e+03  3.13558872e+02
   9.38265309e+02  5.83707956e+01]
 [-2.55178495e+01 -5.21695403e+00  3.13558872e+02  6.08282963e+01
   4.33671995e+01  3.35126402e+00]
 [-6.05779670e+02 -9.99699969e+01  9.38265309e+02  4.33671995e+01
   5.38521548e+03  5.67844773e+02]
 [-3.87727291e+01 -8.52798311e+00  5.83707956e+01  3.35126402e+00
   5.67844773e+02  9.29781885e+01]]","[[ 9.06792343]
 [-4.86859932]]","[[136.62223562   1.3651605 ]
 [  1.3651605  136.71383478]]",422.7277070245747
187,1,7.0,[4443.6714    -32.593758 -846.9455     41.501842 4560.907      47.976772],"[[ 2.69965165e+03  3.23119252e+02 -3.95454770e+02 -2.30479074e+01
  -6.66231364e+02 -4.42860735e+01]
 [ 3.23119252e+02  6.91108668e+01 -6.85011946e+01 -4.90560161e+00
  -1.07359755e+02 -9.18893531e+00]
 [-3.95454770e+02 -6.85011946e+01  3.13908462e+03  3.15894388e+02
   9.17482902e+02  5.56320482e+01]
 [-2.30479074e+01 -4.90560161e+00  3.15894388e+02  5.98074891e+01
   4.03340892e+01  3.05779478e+00]
 [-6.66231364e+02 -1.07359755e+02  9.17482902e+02  4.03340892e+01
   5.52432754e+03  5.77664345e+02]
 [-4.42860735e+01 -9.18893531e+00  5.56320482e+01  3.05779478e+00
   5.77664345e+02  9.23773763e+01]]","[[13.75815088]
 [-2.23630374]]","[[136.42879242   1.32343897]
 [  1.32343897 136.80357257]]",426.39069052393717
188,1,7.166666666666666,[4441.7056    -32.417923 -831.7741     42.208027 4578.377      48.858013],"[[ 2.71952927e+03  3.24397325e+02 -3.80667332e+02 -2.01068931e+01
  -7.27015390e+02 -4.97329641e+01]
 [ 3.24397325e+02  6.79923675e+01 -6.64570577e+01 -4.54656633e+00
  -1.14658293e+02 -9.83065629e+00]
 [-3.80667332e+02 -6.64570577e+01  3.17738134e+03  3.18110769e+02
   8.95078701e+02  5.28471526e+01]
 [-2.01068931e+01 -4.54656633e+00  3.18110769e+02  5.88069921e+01
   3.72258265e+01  2.76799484e+00]
 [-7.27015390e+02 -1.14658293e+02  8.95078701e+02  3.72258265e+01
   5.66248971e+03  5.86988556e+02]
 [-4.97329641e+01 -9.83065629e+00  5.28471526e+01  2.76799484e+00
   5.86988556e+02  9.17406587e+01]]","[[14.30787634]
 [-4.4661765 ]]","[[136.25833647   1.29138652]
 [  1.29138652 136.90537002]]",430.0586066521072
189,1,7.333333333333333,[4442.1675    -31.820976 -832.9783     41.34494  4583.133      48.59479 ],"[[ 2.74151272e+03  3.25725070e+02 -3.60653404e+02 -1.67080713e+01
  -7.87439276e+02 -5.50358798e+01]
 [ 3.25725070e+02  6.69075043e+01 -6.38725963e+01 -4.14279992e+00
  -1.21787761e+02 -1.04445484e+01]
 [-3.60653404e+02 -6.38725963e+01  3.21585139e+03  3.20172400e+02
   8.70870431e+02  5.00070367e+01]
 [-1.67080713e+01 -4.14279992e+00  3.20172400e+02  5.78217339e+01
   3.40264370e+01  2.48062291e+00]
 [-7.87439276e+02 -1.21787761e+02  8.70870431e+02  3.40264370e+01
   5.79982362e+03  5.95856943e+02]
 [-5.50358798e+01 -1.04445484e+01  5.00070367e+01  2.48062291e+00
   5.95856943e+02  9.10741006e+01]]","[[-3.81118804]
 [11.17603721]]","[[136.09208794   1.24690158]
 [  1.24690158 137.01500079]]",433.7222654814828
190,1,7.5,[4434.957     -32.17768  -826.48413    41.237717 4589.3345     48.3301  ],"[[ 2.76704426e+03  3.27273525e+02 -3.37499489e+02 -1.31076041e+01
  -8.48234887e+02 -6.02479930e+01]
 [ 3.27273525e+02  6.58734235e+01 -6.09738605e+01 -3.72268090e+00
  -1.28795666e+02 -1.10322674e+01]
 [-3.37499489e+02 -6.09738605e+01  3.25569219e+03  3.22220771e+02
   8.45947131e+02  4.71952180e+01]
 [-1.31076041e+01 -3.72268090e+00  3.22220771e+02  5.68685686e+01
   3.08520198e+01  2.20396663e+00]
 [-8.48234887e+02 -1.28795666e+02  8.45947131e+02  3.08520198e+01
   5.93764761e+03  6.04402813e+02]
 [-6.02479930e+01 -1.10322674e+01  4.71952180e+01  2.20396663e+00
   6.04402813e+02  9.03902941e+01]]","[[-2.91838446]
 [-1.02853724]]","[[135.93114624   1.20180717]
 [  1.20180717 136.9951075 ]]",437.4541631481017
