,targetID,time,est,cov,innovation,innovationCov,trackError
189,5,6.166666666666666,"[ 4.3802495e+03 -1.6075928e+01  3.8577930e+02  4.3515625e+00
  4.6132031e+03  7.5297852e+00]","[[ 107.26857127   21.1438893   -43.95501208   11.48294147  179.03799671
    38.2035304 ]
 [  21.1438893    20.75689396    3.18643471  -15.41772081  -34.0690127
    -1.91989597]
 [ -43.95501208    3.18643471  144.98954223   17.09028839 -257.84015162
   -58.07379869]
 [  11.48294147  -15.41772081   17.09028839   42.32791428   75.82525461
     4.00405482]
 [ 179.03799671  -34.0690127  -257.84015162   75.82525461 1060.42198991
   232.11570842]
 [  38.2035304    -1.91989597  -58.07379869    4.00405482  232.11570842
    64.63736939]]",[0. 0.],"[[1. 0.]
 [0. 1.]]",144.92370977422726
190,1,6.333333333333333,[4454.912     -38.679016 -830.3738     44.478333 4463.8105     40.698456],"[[141.15662583  41.93958723 -38.91938022 -12.35442008  57.04593259
   21.04489268]
 [ 41.93958723  18.56639648 -22.99769661  -7.91744345   7.70562146
    8.65877236]
 [-38.91938022 -22.99769661 138.83548666  35.02655517  50.49981081
   -1.97977253]
 [-12.35442008  -7.91744345  35.02655517  10.80514687   9.93456131
   -2.38887221]
 [ 57.04593259   7.70562146  50.49981081   9.93456131 198.44486565
   40.43447241]
 [ 21.04489268   8.65877236  -1.97977253  -2.38887221  40.43447241
   14.43718008]]",[0. 0.],"[[1. 0.]
 [0. 1.]]",87.49280913436941
191,2,6.333333333333333,[4273.578      30.57373    85.6662    -11.691528 4713.5166    -34.126038],"[[128.26025917  21.38186389   5.28387648  23.35731538 209.04446614
   50.10795506]
 [ 21.38186389  28.33494505 -12.07094675 -21.19635794 -25.38207041
    1.70178394]
 [  5.28387648 -12.07094675  81.63104983  44.07618321  43.67000043
    7.34235974]
 [ 23.35731538 -21.19635794  44.07618321  48.04190517 108.54399175
   18.09267588]
 [209.04446614 -25.38207041  43.67000043 108.54399175 766.34630511
  185.76487377]
 [ 50.10795506   1.70178394   7.34235974  18.09267588 185.76487377
   55.38592135]]",[0. 0.],"[[1. 0.]
 [0. 1.]]",124.97920557298406
192,3,6.333333333333333,[4137.0244    -20.55957    31.087524   17.791626 4855.641      20.800476],"[[203.98017521  20.53337     30.00988282  40.28412451 310.63580034
   68.0106513 ]
 [ 20.53337     24.8054819  -12.50346516 -16.7792708  -11.88510748
    4.89329317]
 [ 30.00988282 -12.50346516  77.40426315  41.45664063  85.2826321
   14.759743  ]
 [ 40.28412451 -16.7792708   41.45664063  38.32324998 105.77155379
   16.2613668 ]
 [310.63580034 -11.88510748  85.2826321  105.77155379 734.7992321
  161.53317755]
 [ 68.0106513    4.89329317  14.759743    16.2613668  161.53317755
   43.67706596]]",[0. 0.],"[[1. 0.]
 [0. 1.]]",127.51054359308355
193,4,6.333333333333333,[4550.5576     13.022278 -466.92346    14.454956 4443.0513    -14.147705],"[[ 69.22767513  19.0089807   -7.34702434  -4.26206999  50.73213332
   11.01930164]
 [ 19.0089807   16.83031892 -43.29653774 -19.23438158 -66.33994736
   -8.43795958]
 [ -7.34702434 -43.29653774 252.6463431   92.81510034 384.97808354
   61.36986988]
 [ -4.26206999 -19.23438158  92.81510034  37.69544593 151.02029775
   23.03307435]
 [ 50.73213332 -66.33994736 384.97808354 151.02029775 956.67257084
  163.74414084]
 [ 11.01930164  -8.43795958  61.36986988  23.03307435 163.74414084
   31.01262589]]",[0. 0.],"[[1. 0.]
 [0. 1.]]",143.0270793421432
194,5,6.333333333333333,"[ 4.3841104e+03 -1.4999023e+01  3.7456177e+02  2.3432617e+00
  4.6343770e+03  1.1993652e+01]","[[  94.14674224   19.60006795  -29.31158085    9.76582907  148.84169943
    31.22625295]
 [  19.60006795   19.5143398     2.4229464   -15.4693619   -40.34089863
    -3.17006817]
 [ -29.31158085    2.4229464   123.73216117   19.12768459 -209.69415913
   -47.22251985]
 [   9.76582907  -15.4693619    19.12768459   41.21547478   83.37014543
     5.58777264]
 [ 148.84169943  -40.34089863 -209.69415913   83.37014543 1060.1949709
   225.08849071]
 [  31.22625295   -3.17006817  -47.22251985    5.58777264  225.08849071
    60.66326291]]",[0. 0.],"[[1. 0.]
 [0. 1.]]",143.00063632339135
195,1,6.5,[4448.6504    -38.77893  -822.3451     44.520996 4471.41       40.755264],"[[159.93073867  46.41857112 -48.89729447 -14.43991945  63.5188416
   23.35488573]
 [ 46.41857112  18.96993852 -23.92807738  -7.81870738  11.50189192
    9.24859313]
 [-48.89729447 -23.92807738 140.64857576  34.36728588  35.15527946
   -4.79404748]
 [-14.43991945  -7.81870738  34.36728588  10.25960292   5.64075576
   -2.97503043]
 [ 63.5188416   11.50189192  35.15527946   5.64075576 192.04928937
   40.69058728]
 [ 23.35488573   9.24859313  -4.79404748  -2.97503043  40.69058728
   14.4889016 ]]",[0. 0.],"[[1. 0.]
 [0. 1.]]",88.78095325406021
196,2,6.5,[4289.78       33.406006   82.26904   -11.52063  4720.8076    -31.01233 ],"[[ 1.12807381e+02  2.02056668e+01  1.07987917e+01  1.98039679e+01
   1.84342331e+02  4.32797653e+01]
 [ 2.02056668e+01  2.67395896e+01 -1.47982664e+01 -2.13074218e+01
  -3.15066839e+01  1.00023885e-01]
 [ 1.07987917e+01 -1.47982664e+01  8.91760385e+01  4.97040683e+01
   7.85035687e+01  1.43941007e+01]
 [ 1.98039679e+01 -2.13074218e+01  4.97040683e+01  4.75017940e+01
   1.14965765e+02  1.90489817e+01]
 [ 1.84342331e+02 -3.15066839e+01  7.85035687e+01  1.14965765e+02
   7.82080276e+02  1.82924973e+02]
 [ 4.32797653e+01  1.00023885e-01  1.43941007e+01  1.90489817e+01
   1.82924973e+02  5.23022957e+01]]",[0. 0.],"[[1. 0.]
 [0. 1.]]",125.47915811222744
197,3,6.5,[4140.3286    -19.20227    32.87915    17.795776 4867.0996     22.638855],"[[178.03181106  17.50037077  39.08912616  37.0545786  281.87229965
   60.05351114]
 [ 17.50037077  23.34864519 -14.76648678 -16.98326651 -18.75983572
    3.18376651]
 [ 39.08912616 -14.76648678  87.51296905  46.73954674 118.70867361
   20.6421856 ]
 [ 37.0545786  -16.98326651  46.73954674  37.88421192 109.68687177
   16.59855343]
 [281.87229965 -18.75983572 118.70867361 109.68687177 733.55440738
  155.42677139]
 [ 60.05351114   3.18376651  20.6421856   16.59855343 155.42677139
   40.52255074]]",[0. 0.],"[[1. 0.]
 [0. 1.]]",126.43412118548302
198,4,6.5,"[4550.631       12.575623  -465.88342     14.1137085 4438.9883
  -14.44812  ]","[[ 68.65923402  20.35388163 -17.98310302  -8.08063119  29.17196176
    7.32804429]
 [ 20.35388163  16.56999574 -47.01740542 -19.38093064 -70.03129586
   -8.87476073]
 [-17.98310302 -47.01740542 282.19803645  98.48620976 421.75118903
   65.45261559]
 [ -8.08063119 -19.38093064  98.48620976  37.55773848 154.86079487
   23.06703755]
 [ 29.17196176 -70.03129586 421.75118903 154.86079487 983.1495889
  163.4089686 ]
 [  7.32804429  -8.87476073  65.45261559  23.06703755 163.4089686
   29.97019101]]",[0. 0.],"[[1. 0.]
 [0. 1.]]",146.0962345510138
199,5,6.5,"[ 4.3836807e+03 -1.4060425e+01  3.8154639e+02  3.8945312e+00
  4.6286143e+03  1.0160034e+01]","[[ 8.27939936e+01  1.85390977e+01 -1.78291555e+01  7.53918329e+00
   1.17679624e+02  2.43671968e+01]
 [ 1.85390977e+01  1.84745427e+01  1.01949926e+00 -1.56132162e+01
  -4.62800011e+01 -4.29857819e+00]
 [-1.78291555e+01  1.01949926e+00  1.07081351e+02  2.18402147e+01
  -1.60470068e+02 -3.66417429e+01]
 [ 7.53918329e+00 -1.56132162e+01  2.18402147e+01  4.02988963e+01
   9.03977554e+01  6.98259080e+00]
 [ 1.17679624e+02 -4.62800011e+01 -1.60470068e+02  9.03977554e+01
   1.05066613e+03  2.16035475e+02]
 [ 2.43671968e+01 -4.29857819e+00 -3.66417429e+01  6.98259080e+00
   2.16035475e+02  5.64245065e+01]]",[0. 0.],"[[1. 0.]
 [0. 1.]]",140.88528541588414
200,1,6.666666666666666,[4442.3706    -38.87207  -814.2501     44.57202  4478.953      40.799988],"[[180.84860388  51.0160333  -59.0740631  -16.39014243  72.78127135
   26.09320659]
 [ 51.0160333   19.39039097 -24.89224633  -7.73340542  15.49549494
    9.86399291]
 [-59.0740631  -24.89224633 142.3166261   33.73107984  19.7635191
   -7.52154736]
 [-16.39014243  -7.73340542  33.73107984   9.76500523   1.67214246
   -3.49477101]
 [ 72.78127135  15.49549494  19.7635191    1.67214246 188.782695
   41.47656487]
 [ 26.09320659   9.86399291  -7.52154736  -3.49477101  41.47656487
   14.63103709]]",[0. 0.],"[[1. 0.]
 [0. 1.]]",90.50506505056961
201,2,6.666666666666666,[4299.856      34.55945    81.86676   -10.799438 4719.052     -30.3208  ],"[[ 99.06520152  19.46548903  13.23649093  15.7035389  157.69509453
   36.37620504]
 [ 19.46548903  25.37906885 -17.97569979 -21.52503331 -37.72044424
   -1.43763657]
 [ 13.23649093 -17.97569979  99.81779499  55.57909738 113.08522829
   20.92248752]
 [ 15.7035389  -21.52503331  55.57909738  47.05719735 120.74854741
   19.79309945]
 [157.69509453 -37.72044424 113.08522829 120.74854741 793.45271468
  179.01596353]
 [ 36.37620504  -1.43763657  20.92248752  19.79309945 179.01596353
   49.14938959]]",[0. 0.],"[[1. 0.]
 [0. 1.]]",126.00544186268941
202,3,6.666666666666666,[4133.7725    -19.865356   36.685425   17.819702 4865.7593     21.438538],"[[154.97493073  15.1959059   44.8866491   33.45124633 253.17887917
   52.54815085]
 [ 15.1959059   22.13276152 -17.52962432 -17.24447325 -25.26910829
    1.64780495]
 [ 44.8866491  -17.52962432 100.47144884  52.12499117 150.79930971
   25.82042118]
 [ 33.45124633 -17.24447325  52.12499117  37.4907292  113.05469378
   16.78491794]
 [253.17887917 -25.26910829 150.79930971 113.05469378 730.48046994
  149.11362103]
 [ 52.54815085   1.64780495  25.82042118  16.78491794 149.11362103
   37.50243323]]",[0. 0.],"[[1. 0.]
 [0. 1.]]",125.59788848550775
203,4,6.666666666666666,[4551.581      12.523071 -464.70422    14.133362 4438.086     -14.395203],"[[ 71.97336939  21.5818353  -22.11438464  -9.46352261  24.82901451
    6.71465197]
 [ 21.5818353   16.36273736 -47.61313404 -19.01028944 -68.99387845
   -8.60809159]
 [-22.11438464 -47.61313404 293.55115429  99.71280855 431.12482892
   65.98924158]
 [ -9.46352261 -19.01028944  99.71280855  36.87571439 153.51477685
   22.57378864]
 [ 24.82901451 -68.99387845 431.12482892 153.51477685 994.20325624
  163.38043022]
 [  6.71465197  -8.60809159  65.98924158  22.57378864 163.38043022
   29.57734955]]",[0. 0.],"[[1. 0.]
 [0. 1.]]",147.49794737113695
204,5,6.666666666666666,"[ 4.3770342e+03 -1.5424072e+01  3.7705554e+02  2.4096680e+00
  4.6339131e+03  1.1079956e+01]","[[ 7.42655965e+01  1.80805671e+01 -1.01094405e+01  4.95077608e+00
   8.89170398e+01  1.83549762e+01]
 [ 1.80805671e+01  1.76461730e+01 -8.76421540e-01 -1.57837672e+01
  -5.16383193e+01 -5.25372398e+00]
 [-1.01094405e+01 -8.76421540e-01  9.63939501e+01  2.50966960e+01
  -1.15832655e+02 -2.75551936e+01]
 [ 4.95077608e+00 -1.57837672e+01  2.50966960e+01  3.94883662e+01
   9.66210579e+01  8.14083598e+00]
 [ 8.89170398e+01 -5.16383193e+01 -1.15832655e+02  9.66210579e+01
   1.04654084e+03  2.08284412e+02]
 [ 1.83549762e+01 -5.25372398e+00 -2.75551936e+01  8.14083598e+00
   2.08284412e+02  5.26557217e+01]]",[0. 0.],"[[1. 0.]
 [0. 1.]]",139.55359583879934
205,1,6.833333333333333,[4436.134     -38.913574 -806.56885    44.523926 4486.24       40.823166],"[[203.84222395  55.71039333 -69.3310243  -18.188764    85.03905222
   29.27832576]
 [ 55.71039333  19.81922806 -25.83328341  -7.6474739   19.74642327
   10.51290771]
 [-69.3310243  -25.83328341 143.55695215  33.04930255   4.31875032
  -10.14678929]
 [-18.188764    -7.6474739   33.04930255   9.30132956  -2.00753256
   -3.95214825]
 [ 85.03905222  19.74642327   4.31875032  -2.00753256 188.71381256
   42.80510774]
 [ 29.27832576  10.51290771 -10.14678929  -3.95214825  42.80510774
   14.86741343]]",[0. 0.],"[[1. 0.]
 [0. 1.]]",92.6164554406657
206,2,6.833333333333333,[4310.1836     35.656128   80.78882   -10.346313 4719.3423    -29.14325 ],"[[ 87.95663492  19.28914499  12.80421798  11.28536547 131.20820333
   29.91540865]
 [ 19.28914499  24.24321354 -21.49523161 -21.77942028 -43.60493114
   -2.81248832]
 [ 12.80421798 -21.49523161 113.31504393  61.60329569 146.98731956
   26.85690325]
 [ 11.28536547 -21.77942028  61.60329569  46.67135791 126.0423638
   20.37537139]
 [131.20820333 -43.60493114 146.98731956 126.0423638  804.75724112
  175.16935402]
 [ 29.91540865  -2.81248832  26.85690325  20.37537139 175.16935402
   46.20506941]]",[0. 0.],"[[1. 0.]
 [0. 1.]]",126.87183580134395
207,3,6.833333333333333,[4130.98      -19.8219     39.310547   17.729614 4870.668      21.740051],"[[ 1.36176025e+02  1.37237741e+01  4.79957292e+01  2.97983225e+01
   2.27420380e+02  4.60866571e+01]
 [ 1.37237741e+01  2.11326202e+01 -2.06137434e+01 -1.74887846e+01
  -3.10476572e+01  3.51848757e-01]
 [ 4.79957292e+01 -2.06137434e+01  1.15958441e+02  5.75407621e+01
   1.81748310e+02  3.03846286e+01]
 [ 2.97983225e+01 -1.74887846e+01  5.75407621e+01  3.71275182e+01
   1.16221632e+02  1.69083207e+01]
 [ 2.27420380e+02 -3.10476572e+01  1.81748310e+02  1.16221632e+02
   7.31009023e+02  1.43807066e+02]
 [ 4.60866571e+01  3.51848757e-01  3.03846286e+01  1.69083207e+01
   1.43807066e+02  3.48725419e+01]]",[0. 0.],"[[1. 0.]
 [0. 1.]]",125.4204760719425
208,4,6.833333333333333,[4552.128      12.441162 -463.8943     14.15564  4437.778     -14.304016],"[[ 74.13009265  22.23106138 -24.32926505 -10.13623009  22.9833894
    6.46547478]
 [ 22.23106138  16.00634361 -46.95013266 -18.38829591 -66.50751232
   -8.15999812]
 [-24.32926505 -46.95013266 295.83825621  98.57741306 428.07046744
   64.90095149]
 [-10.13623009 -18.38829591  98.57741306  35.73535023 149.30512455
   21.74084614]
 [ 22.9833894  -66.50751232 428.07046744 149.30512455 985.16412156
  160.78496248]
 [  6.46547478  -8.15999812  64.90095149  21.74084614 160.78496248
   28.91308431]]",[0. 0.],"[[1. 0.]
 [0. 1.]]",147.2484958385646
209,5,6.833333333333333,"[ 4.3723975e+03 -1.5647705e+01  3.8300372e+02  3.3574219e+00
  4.6242939e+03  8.5496216e+00]","[[  68.02720908   18.05270362   -5.46889155    2.13778549   62.26404932
    13.09540602]
 [  18.05270362   16.95147011   -3.23197454  -15.96825619  -56.27050826
    -6.01306742]
 [  -5.46889155   -3.23197454   90.12982767   28.79365942  -72.9863556
   -19.32347308]
 [   2.13778549  -15.96825619   28.79365942   38.80163284  102.39221797
     9.13969391]
 [  62.26404932  -56.27050826  -72.9863556   102.39221797 1043.30956683
   200.84670283]
 [  13.09540602   -6.01306742  -19.32347308    9.13969391  200.84670283
    49.12980129]]",[0. 0.],"[[1. 0.]
 [0. 1.]]",138.64871314681
210,1,7.0,[4429.5522    -39.046387 -798.66504    44.52246  4493.856      40.895615],"[[228.77161471  60.4600667  -79.40432984 -19.7873427  100.6571697
   32.95487021]
 [ 60.4600667   20.24716947 -26.64235611  -7.53894237  24.35976925
   11.21206144]
 [-79.40432984 -26.64235611 143.71959167  32.18629951 -11.32929806
  -12.65874647]
 [-19.7873427   -7.53894237  32.18629951   8.84006489  -5.45708903
   -4.35201936]
 [100.6571697   24.35976925 -11.32929806  -5.45708903 191.78831858
   44.69081369]
 [ 32.95487021  11.21206144 -12.65874647  -4.35201936  44.69081369
   15.20955513]]",[0. 0.],"[[1. 0.]
 [0. 1.]]",95.01827402814018
211,2,7.0,[4309.1343     34.005737   81.74426    -9.898315 4699.492     -32.77777 ],"[[ 79.29768047  19.61459938   9.74001216   6.60794466 104.82675757
   23.87121136]
 [ 19.61459938  23.30223712 -25.29509129 -22.06130759 -49.14398499
   -4.02829396]
 [  9.74001216 -25.29509129 129.42555773  67.73329303 180.36278507
   32.27476427]
 [  6.60794466 -22.06130759  67.73329303  46.33537101 130.88479821
   20.81645114]
 [104.82675757 -49.14398499 180.36278507 130.88479821 815.80312785
  171.38021326]
 [ 23.87121136  -4.02829396  32.27476427  20.81645114 171.38021326
   43.45985177]]",[0. 0.],"[[1. 0.]
 [0. 1.]]",128.03289365192967
212,3,7.0,[4131.2803    -19.187988   41.604248   17.67102  4880.5347     23.131592],"[[120.29948924  12.85531367  48.70722941  26.02509199 202.8744858
   40.25046151]
 [ 12.85531367  20.30570487 -23.97074086 -17.73737286 -36.34133532
   -0.76857295]
 [ 48.70722941 -23.97074086 133.76723601  62.97785644 211.89527495
   34.45028971]
 [ 26.02509199 -17.73737286  62.97785644  36.79194031 119.09598646
   16.95407229]
 [202.8744858  -36.34133532 211.89527495 119.09598646 732.40561842
  138.8834767 ]
 [ 40.25046151  -0.76857295  34.45028971  16.95407229 138.8834767
   32.4770572 ]]",[0. 0.],"[[1. 0.]
 [0. 1.]]",125.63262911719688
213,4,7.0,[4552.518      12.349915 -463.229      14.173706 4437.6924    -14.198608],"[[ 75.83219219  22.651018   -25.74926631 -10.52257017  22.18474444
    6.36706063]
 [ 22.651018    15.60868877 -45.85497358 -17.69936341 -63.58459856
   -7.66457687]
 [-25.74926631 -45.85497358 294.74141919  96.62763036 420.5676584
   63.25690699]
 [-10.52257017 -17.69936341  96.62763036  34.47254011 144.2135047
   20.81768197]
 [ 22.18474444 -63.58459856 420.5676584  144.2135047  969.26831955
  157.36634469]
 [  6.36706063  -7.66457687  63.25690699  20.81768197 157.36634469
   28.17395761]]",[0. 0.],"[[1. 0.]
 [0. 1.]]",146.41540525126734
214,5,7.0,"[ 4.3670283e+03 -1.6242676e+01  3.8513672e+02  3.4550781e+00
  4.6196650e+03  7.2640991e+00]","[[ 6.38768815e+01  1.84058054e+01 -3.45190106e+00 -8.32904131e-01
   3.74935853e+01  8.50636159e+00]
 [ 1.84058054e+01  1.63847785e+01 -5.84564105e+00 -1.61461760e+01
  -6.04432220e+01 -6.64126341e+00]
 [-3.45190106e+00 -5.84564105e+00  8.80706356e+01  3.27855338e+01
  -3.31387037e+01 -1.21490252e+01]
 [-8.32904131e-01 -1.61461760e+01  3.27855338e+01  3.81812033e+01
   1.07662153e+02  9.98445466e+00]
 [ 3.74935853e+01 -6.04432220e+01 -3.31387037e+01  1.07662153e+02
   1.04563560e+03  1.94718812e+02]
 [ 8.50636159e+00 -6.64126341e+00 -1.21490252e+01  9.98445466e+00
   1.94718812e+02  4.60443104e+01]]",[0. 0.],"[[1. 0.]
 [0. 1.]]",138.42445531619651
215,1,7.166666666666666,[4422.582     -39.27359  -790.2821     44.62021  4501.4893     40.944885],"[[254.91911503  65.0932129  -88.75003672 -21.08116681 119.37175874
   37.02267671]
 [ 65.0932129   20.63373193 -27.24039684  -7.39038007  29.19467875
   11.92638298]
 [-88.75003672 -27.24039684 142.88230168  31.16656285 -26.30523234
  -14.91233884]
 [-21.08116681  -7.39038007  31.16656285   8.38306274  -8.51003417
   -4.66708597]
 [119.37175874  29.19467875 -26.30523234  -8.51003417 198.66672795
   47.17674166]
 [ 37.02267671  11.92638298 -14.91233884  -4.66708597  47.17674166
   15.64796434]]",[0. 0.],"[[1. 0.]
 [0. 1.]]",97.69078930217637
216,2,7.166666666666666,[4316.9883     34.476562   78.515625  -10.33313  4700.008     -31.38086 ],"[[ 73.55162424  20.41819107   4.70251793   1.99452581  80.44285196
   18.61661621]
 [ 20.41819107  22.50200958 -29.18111318 -22.28448335 -54.05632817
   -5.03841113]
 [  4.70251793 -29.18111318 148.05043442  73.95240046 213.76834683
   37.33468843]
 [  1.99452581 -22.28448335  73.95240046  46.0441316  135.70642294
   21.22207718]
 [ 80.44285196 -54.05632817 213.76834683 135.70642294 832.16319015
  168.8709993 ]
 [ 18.61661621  -5.03841113  37.33468843  21.22207718 168.8709993
   41.1644618 ]]",[0. 0.],"[[1. 0.]
 [0. 1.]]",129.84700220213696
217,3,7.166666666666666,[4123.956     -19.989868   44.718018   17.542847 4877.64       21.647278],"[[106.70239553  12.47668551  47.13068605  22.09289055 178.71920118
   34.84348465]
 [ 12.47668551  19.62826593 -27.57151099 -18.00051801 -41.25811411
   -1.74473205]
 [ 47.13068605 -27.57151099 153.72333232  68.41201564 241.26397986
   38.05992864]
 [ 22.09289055 -18.00051801  68.41201564  36.4771185  121.61000646
   16.91475585]
 [178.71920118 -41.25811411 241.26397986 121.61000646 733.2108726
  134.04456129]
 [ 34.84348465  -1.74473205  38.05992864  16.91475585 134.04456129
   30.24219301]]",[0. 0.],"[[1. 0.]
 [0. 1.]]",126.08800738894031
